video_path,num_frames,label_id,emotion,face_x1,face_y1,face_x2,face_y2,body_x1,body_y1,body_x2,body_y2
RAER/images/Class/Classroom/Class008/P004/019,32,5,Enjoyment,1329.5,223.6,1505.2,448.6,425.9,0.0,1436.7,1071.6
RAER/images/Class/Classroom/Class009/P003/049,30,1,Neutrality,775.2,118.6,1034.0,441.0,507.2,1.1,1419.2,912.8
RAER/images/Class/Classroom/Class007/P004/018,31,5,Enjoyment,1126.4,239.7,1391.3,581.2,611.2,110.3,1735.0,1050.3
RAER/images/Class/Classroom/Class003/P005/008,30,2,Confusion,921.4,139.1,1203.5,478.1,582.2,4.0,1339.8,1076.0
RAER/images/Class/Classroom/Class002/P002/003,32,1,Neutrality,111.1,339.3,465.3,712.3,2.6,24.2,1012.8,841.8
RAER/images/SelfStudy/Dormitory/P003/005,33,4,Distraction,951.0,116.4,1259.7,534.7,632.9,1.2,1917.0,1060.9
RAER/images/SelfStudy/Laboratory/P005/007,33,1,Neutrality,,,,,315.3,2.6,1595.0,1043.5
RAER/images/SelfStudy/Laboratory/P025/024,30,1,Neutrality,951.2,338.3,1059.3,478.1,819.1,266.1,1214.2,1071.0
RAER/images/SelfStudy/Laboratory/P037/007,30,1,Neutrality,1002.1,224.6,1279.0,587.7,530.1,124.0,1736.4,1061.4
RAER/images/Class/Classroom/Class009/P001/018,31,5,Enjoyment,1260.9,45.6,1422.4,219.7,360.8,6.3,1416.2,985.0
RAER/images/SelfStudy/Library/P003/009,31,1,Neutrality,1063.3,254.3,1460.6,660.9,264.7,0.0,1648.3,1080.0
RAER/images/Class/Classroom/Class009/P006/005,31,1,Neutrality,996.4,136.7,1223.0,424.5,537.9,38.1,1382.2,1067.3
RAER/images/Class/Classroom/Class001/P001/009,30,4,Distraction,1064.7,141.0,1376.3,562.6,370.1,0.0,1639.7,1077.7
RAER/images/SelfStudy/Laboratory/P013/011,31,1,Neutrality,804.3,393.6,1028.1,667.5,251.0,276.3,1500.0,1067.2
RAER/images/Class/Classroom/Class009/P002/014,31,5,Enjoyment,1167.7,41.1,1340.5,258.4,576.2,0.0,1339.8,1071.2
RAER/images/Class/Classroom/Class001/P002/011,30,1,Neutrality,757.7,26.5,1056.4,417.9,388.2,3.4,1663.8,1071.0
RAER/images/SelfStudy/Laboratory/P019/021,30,2,Confusion,853.2,440.8,1042.1,665.0,192.8,139.3,1605.6,1071.7
RAER/images/SelfStudy/Laboratory/P035/041,33,2,Confusion,520.9,172.8,814.8,562.1,243.5,60.9,1386.3,1071.3
RAER/images/SelfStudy/Laboratory/P009/011,31,1,Neutrality,1221.0,317.9,1403.5,582.6,501.6,124.9,1471.7,1063.0
RAER/images/SelfStudy/Laboratory/P041/035,30,1,Neutrality,609.4,116.9,852.9,427.5,263.4,3.2,1267.0,1073.7
RAER/images/SelfStudy/Laboratory/P020/013,30,5,Enjoyment,894.6,358.1,1133.3,592.2,167.7,103.0,1547.6,1069.7
RAER/images/Class/Classroom/Class003/P003/013,30,5,Enjoyment,797.6,71.6,1161.4,510.3,436.9,4.4,1479.0,1070.3
RAER/images/SelfStudy/Laboratory/P019/023,31,1,Neutrality,944.1,485.5,1130.4,711.0,472.3,421.0,1794.2,1072.3
RAER/images/Class/Classroom/Class009/P006/027,31,1,Neutrality,918.7,137.5,1116.2,382.6,541.6,8.2,1382.8,1060.1
RAER/images/Class/Classroom/Class008/P006/005,31,4,Distraction,683.4,-9.2,949.2,379.2,420.5,0.0,1263.2,717.7
RAER/images/Class/Classroom/Class009/P005/016,38,5,Enjoyment,780.7,13.1,981.3,263.6,574.1,31.8,1345.7,1066.3
RAER/images/Class/Classroom/Class009/P003/004,33,2,Confusion,575.0,214.6,865.5,544.4,495.6,1.0,1301.4,894.2
RAER/images/Class/Classroom/Class009/P005/015,32,1,Neutrality,707.7,144.5,896.0,401.9,573.9,5.6,1336.3,845.8
RAER/images/Class/Classroom/Class001/P006/008,31,4,Distraction,619.1,389.2,922.9,774.3,592.5,37.0,1331.2,1076.8
RAER/images/SelfStudy/Laboratory/P020/005,31,1,Neutrality,967.1,309.1,1202.9,573.5,735.3,155.9,1508.9,1070.5
RAER/images/SelfStudy/Laboratory/P029/002,30,4,Distraction,862.5,180.0,1085.9,456.6,193.8,50.2,1295.1,1042.4
RAER/images/SelfStudy/Library/P011/006,30,1,Neutrality,708.8,266.5,951.7,570.6,489.7,78.1,1350.6,853.6
RAER/images/Class/Classroom/Class003/P003/011,30,1,Neutrality,478.2,138.8,680.9,389.5,488.6,1.2,1427.7,986.6
RAER/images/SelfStudy/Laboratory/P025/043,31,1,Neutrality,831.7,522.0,1116.3,847.5,370.2,323.7,1773.3,1080.0
RAER/images/Class/Classroom/Class008/P006/001,30,5,Enjoyment,707.3,39.4,955.1,382.9,419.8,0.0,1483.1,745.5
RAER/images/Class/Classroom/Class003/P003/004,30,1,Neutrality,905.1,172.1,1239.5,627.2,519.3,0.0,1398.6,1070.8
RAER/images/Class/Classroom/Class004/P001/016,30,2,Confusion,1243.0,281.9,1309.2,366.2,468.3,0.0,1425.0,1071.3
RAER/images/Class/Classroom/Class005/P002/006,31,2,Confusion,868.6,110.1,1166.5,412.5,716.5,0.0,1597.1,901.9
RAER/images/SelfStudy/Library/P008/010,31,1,Neutrality,915.7,71.0,1130.1,336.0,485.0,1.0,1412.8,802.2
RAER/images/Class/Classroom/Class009/P009/030,32,1,Neutrality,862.3,121.0,1039.1,347.5,586.6,42.0,1325.0,713.5
RAER/images/Class/Classroom/Class009/P003/047,31,1,Neutrality,818.1,108.7,1008.6,355.4,502.3,0.2,1414.1,913.4
RAER/images/Class/Classroom/Class009/P009/032,31,5,Enjoyment,962.4,114.8,1157.6,374.9,435.0,34.0,1375.9,739.6
RAER/images/SelfStudy/Library/P019/002,30,1,Neutrality,790.0,170.3,1005.4,427.4,520.3,3.5,1191.3,741.6
RAER/images/SelfStudy/Laboratory/P022/003,30,1,Neutrality,987.2,190.5,1228.7,495.2,509.9,54.9,1674.1,1076.8
RAER/images/SelfStudy/Laboratory/P019/031,32,5,Enjoyment,988.4,420.9,1164.2,668.0,472.4,303.4,1807.4,1069.7
RAER/images/SelfStudy/Laboratory/P035/003,32,1,Neutrality,821.4,344.0,1129.8,771.0,40.8,226.8,1722.5,1075.0
RAER/images/SelfStudy/Classroom/P006/003,31,5,Enjoyment,907.9,243.6,1158.2,506.1,613.1,97.2,1508.6,1071.8
RAER/images/Class/Classroom/Class008/P005/010,30,2,Confusion,623.1,-91.6,941.0,327.9,288.5,2.4,1451.9,919.5
RAER/images/SelfStudy/Laboratory/P001/010,30,1,Neutrality,1016.0,322.7,1369.2,792.4,423.0,83.8,1599.8,1068.3
RAER/images/Class/Classroom/Class008/P006/012,31,5,Enjoyment,695.5,78.2,934.0,391.0,419.4,4.4,1457.6,736.8
RAER/images/SelfStudy/Laboratory/P037/019,30,1,Neutrality,964.6,144.2,1185.8,436.7,728.6,82.9,1547.1,1045.7
RAER/images/SelfStudy/Library/P007/006,35,4,Distraction,906.6,73.7,1139.7,377.9,580.9,0.1,1338.4,825.9
RAER/images/SelfStudy/Laboratory/P008/003,30,1,Neutrality,967.2,133.7,1174.2,426.4,911.0,1.7,1484.6,982.6
RAER/images/Class/Classroom/Class008/P006/019,30,1,Neutrality,595.3,24.3,874.5,357.2,432.2,1.5,1364.9,727.6
RAER/images/Class/Classroom/Class009/P010/016,30,1,Neutrality,1097.8,586.9,1275.8,806.7,896.2,496.1,1499.9,1073.8
RAER/images/Class/Classroom/Class008/P007/010,31,1,Neutrality,834.7,77.2,1015.7,288.2,578.9,1.4,1330.1,1003.2
RAER/images/SelfStudy/Laboratory/P014/034,31,1,Neutrality,1063.4,306.8,1242.6,531.3,593.3,209.5,1525.6,1070.5
RAER/images/SelfStudy/Library/P025/002,30,5,Enjoyment,1076.1,164.2,1309.7,535.2,510.0,32.4,1402.5,1023.4
RAER/images/SelfStudy/Dormitory/P004/003,30,1,Neutrality,921.1,127.8,1181.4,489.2,536.6,49.4,1907.9,1072.9
RAER/images/SelfStudy/Laboratory/P038/016,31,1,Neutrality,1069.0,154.0,1328.2,499.2,31.6,7.5,1552.6,940.3
RAER/images/Class/Classroom/Class003/P002/007,30,2,Confusion,675.1,38.3,859.7,254.5,419.9,9.0,1484.8,923.4
RAER/images/Class/Classroom/Class007/P005/002,31,5,Enjoyment,1091.5,229.8,1289.6,502.0,753.8,104.7,1525.1,901.5
RAER/images/Class/Classroom/Class009/P010/017,31,1,Neutrality,1282.3,636.4,1433.6,828.7,779.0,499.5,1500.7,1069.7
RAER/images/SelfStudy/Laboratory/P005/011,30,1,Neutrality,,,,,752.9,128.0,1328.1,648.5
RAER/images/SelfStudy/Laboratory/P028/008,31,1,Neutrality,848.2,258.2,1072.0,559.4,447.1,140.3,1306.1,1073.7
RAER/images/Class/Classroom/Class008/P003/013,31,5,Enjoyment,570.3,20.3,688.9,161.2,406.5,0.0,1451.2,1077.6
RAER/images/SelfStudy/Library/P011/013,30,1,Neutrality,693.6,257.2,939.3,561.2,489.9,78.4,1353.6,851.2
RAER/images/SelfStudy/Laboratory/P036/013,30,1,Neutrality,1710.8,930.7,1775.9,1004.8,0.0,55.1,1204.1,1080.0
RAER/images/SelfStudy/Library/P009/007,31,1,Neutrality,837.2,315.6,1075.5,569.6,481.3,107.5,1332.5,984.8
RAER/images/Class/Classroom/Class003/P012/008,30,1,Neutrality,836.1,2.6,1110.4,356.8,390.7,2.1,1458.1,884.3
RAER/images/SelfStudy/Laboratory/P039/005,30,1,Neutrality,874.3,316.2,1071.3,567.7,562.1,84.1,1189.1,1072.0
RAER/images/SelfStudy/Laboratory/P036/020,31,1,Neutrality,873.5,205.4,1234.5,567.4,0.0,1.9,1404.6,1080.0
RAER/images/Class/Classroom/Class008/P003/018,32,4,Distraction,802.0,-64.3,948.0,125.3,408.4,0.0,1482.1,1066.6
RAER/images/SelfStudy/Dormitory/P002/001,30,1,Neutrality,799.8,191.7,1093.8,582.5,10.2,8.1,1918.9,1071.5
RAER/images/SelfStudy/Laboratory/P035/018,31,1,Neutrality,658.2,366.8,940.0,720.6,66.7,240.5,1567.2,1074.1
RAER/images/SelfStudy/Laboratory/P004/001,30,5,Enjoyment,1003.7,115.7,1370.2,550.1,469.4,0.0,1447.2,1054.9
RAER/images/SelfStudy/Library/P017/001,30,5,Enjoyment,1130.4,398.0,1371.5,667.6,548.1,117.7,1411.8,1066.2
RAER/images/Class/Classroom/Class009/P001/006,31,5,Enjoyment,422.4,122.0,750.8,507.4,361.9,0.0,1286.5,1001.5
RAER/images/Class/Classroom/Class003/P001/015,30,1,Neutrality,880.9,-74.8,1184.3,376.3,333.3,1.3,1587.6,1051.6
RAER/images/Class/Classroom/Class006/P003/011,31,1,Neutrality,664.9,208.6,920.7,529.8,389.8,33.8,1532.8,1076.7
RAER/images/SelfStudy/Laboratory/P020/007,30,3,Fatigue,995.8,283.0,1205.0,527.8,791.4,137.0,1484.6,1068.6
RAER/images/Class/Classroom/Class006/P003/021,32,1,Neutrality,822.0,189.0,1088.3,512.6,390.6,66.6,1559.5,1068.7
RAER/images/Class/Classroom/Class008/P008/011,31,1,Neutrality,697.8,280.2,881.3,467.5,510.0,110.6,1156.6,1068.1
RAER/images/SelfStudy/Laboratory/P031/006,30,2,Confusion,1254.1,60.1,1598.2,456.9,567.6,0.0,1920.0,1076.7
RAER/images/SelfStudy/Classroom/P002/007,30,5,Enjoyment,1100.3,301.5,1385.9,644.6,309.5,38.3,1615.0,1009.3
RAER/images/SelfStudy/Dormitory/P002/006,30,1,Neutrality,786.0,41.4,1169.9,532.4,0.0,0.0,1870.2,1080.0
RAER/images/SelfStudy/Library/P012/005,32,1,Neutrality,477.3,143.5,533.9,228.0,480.0,3.2,1445.1,949.5
RAER/images/Class/Classroom/Class001/P003/008,30,5,Enjoyment,515.9,282.5,998.5,862.7,287.3,8.4,1615.7,1070.2
RAER/images/Class/Classroom/Class006/P001/004,30,1,Neutrality,917.7,119.8,1087.2,318.3,727.8,70.7,1304.2,1070.2
RAER/images/Class/Classroom/Class009/P002/011,30,5,Enjoyment,1078.1,165.9,1239.5,359.0,578.3,72.2,1319.7,1056.3
RAER/images/SelfStudy/Laboratory/P034/001,31,1,Neutrality,490.0,467.5,622.2,641.3,0.0,371.6,775.2,1010.3
RAER/images/Class/Classroom/Class009/P001/038,32,5,Enjoyment,1146.9,39.1,1305.5,211.4,361.4,101.2,1457.9,978.0
RAER/images/Class/Classroom/Class003/P005/010,30,1,Neutrality,978.8,256.7,1246.1,564.6,551.5,5.7,1365.0,1070.2
RAER/images/Class/Classroom/Class009/P003/025,30,1,Neutrality,950.7,108.8,1192.6,391.9,498.4,0.0,1417.3,888.7
RAER/images/SelfStudy/Library/P010/018,33,1,Neutrality,825.1,71.0,880.9,141.2,441.3,20.3,1450.4,941.0
RAER/images/Class/Classroom/Class009/P008/002,30,1,Neutrality,926.6,290.5,1123.8,533.1,786.9,109.6,1359.2,883.5
RAER/images/SelfStudy/Laboratory/P039/020,30,1,Neutrality,967.8,223.1,1153.8,492.0,613.1,115.4,1472.5,1069.6
RAER/images/SelfStudy/Dormitory/P001/009,32,4,Distraction,609.9,149.8,946.8,596.5,0.0,0.0,1440.6,1073.4
RAER/images/SelfStudy/Laboratory/P030/040,31,1,Neutrality,1029.9,128.6,1256.5,427.8,195.0,6.0,1757.1,1069.0
RAER/images/SelfStudy/Laboratory/P033/015,38,1,Neutrality,832.0,146.5,1074.8,484.1,149.8,2.9,1421.0,1079.7
RAER/images/SelfStudy/Library/P022/006,30,1,Neutrality,1063.1,363.1,1301.0,654.6,667.7,231.1,1624.0,1066.3
RAER/images/SelfStudy/Library/P014/015,31,1,Neutrality,1349.9,220.3,1442.6,326.3,470.2,73.1,1472.5,977.0
RAER/images/SelfStudy/Laboratory/P040/019,31,5,Enjoyment,583.8,495.4,812.3,793.1,1.5,337.1,1178.9,1072.9
RAER/images/SelfStudy/Library/P012/009,31,1,Neutrality,844.1,7.5,1166.0,362.2,480.9,1.7,1441.0,1007.4
RAER/images/SelfStudy/Library/P019/009,30,1,Neutrality,933.2,155.7,1147.9,418.1,522.0,2.0,1387.1,746.7
RAER/images/Class/Classroom/Class009/P008/004,30,1,Neutrality,873.3,349.4,1066.6,602.3,420.1,180.1,1371.5,1072.9
RAER/images/SelfStudy/Library/P010/006,31,1,Neutrality,1178.7,277.0,1409.4,539.6,437.3,5.8,1488.0,1080.0
RAER/images/Class/Classroom/Class008/P010/004,32,4,Distraction,532.8,202.5,870.9,618.9,418.8,6.4,1444.7,989.9
RAER/images/Class/Classroom/Class007/P001/016,31,1,Neutrality,692.4,96.5,965.5,449.4,442.3,7.7,1361.1,999.7
RAER/images/SelfStudy/Laboratory/P025/056,34,1,Neutrality,685.0,313.0,898.7,561.0,422.9,166.2,1294.8,1008.9
RAER/images/Class/Classroom/Class009/P001/042,30,1,Neutrality,807.3,85.8,1110.3,467.4,485.6,0.9,1523.5,950.7
RAER/images/SelfStudy/Laboratory/P035/034,30,1,Neutrality,630.9,177.7,943.3,583.5,230.1,18.9,1512.3,1071.4
RAER/images/SelfStudy/Laboratory/P035/051,31,1,Neutrality,489.5,433.4,762.3,757.1,48.1,216.9,1552.6,1073.4
RAER/images/SelfStudy/Laboratory/P011/012,30,1,Neutrality,715.8,382.3,927.6,645.9,150.3,287.1,1328.7,1072.3
RAER/images/Class/Classroom/Class009/P009/026,36,4,Distraction,895.3,81.9,1092.6,361.2,673.7,2.0,1353.5,759.6
RAER/images/Class/Classroom/Class003/P005/014,30,1,Neutrality,1021.6,384.1,1403.3,797.8,360.7,6.0,1585.5,1067.6
RAER/images/SelfStudy/Laboratory/P022/009,33,4,Distraction,797.2,363.5,1031.1,670.9,171.0,287.4,1201.5,1070.8
RAER/images/Class/Classroom/Class009/P004/003,31,1,Neutrality,747.3,128.8,926.7,388.4,553.6,0.8,1324.1,1066.4
RAER/images/SelfStudy/Library/P020/004,30,1,Neutrality,664.1,396.9,891.3,655.2,469.3,225.6,1451.7,1025.5
RAER/images/SelfStudy/Laboratory/P008/005,30,1,Neutrality,756.9,211.0,911.6,407.2,658.7,0.9,1349.7,891.9
